Date,Selected,Prob_AAPL,Prob_MSFT,Prob_GOOGL,Prob_AMZN,Prob_META,Prob_TSLA,Prob_JPM,Prob_V,Prob_JNJ,Prob_BRK-B,Weight_AAPL,Weight_MSFT,Weight_GOOGL,Weight_AMZN,Weight_META,Weight_TSLA,Weight_JPM,Weight_V,Weight_JNJ,Weight_BRK-B,Gross_Return,Net_Return,TC_Cost
2020-08-14,"['AAPL', 'JNJ']",0.6271658505283884,0.5186113045909299,0.5435705236122382,0.503677520942702,0.4417889180060937,0.5346207679676825,0.5104380365055013,0.5218221911713551,0.5797138803692063,0.4957177338059429,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.02060979355825443,0.01960979355825443,0.001
2020-08-21,"['AAPL', 'TSLA']",0.6416345826483695,0.5166809437943022,0.5231411754834101,0.5490700076688843,0.504962461706455,0.6079161075121865,0.44929811480222304,0.5319442574161249,0.5432635325029945,0.47166124443969465,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.056419842899022465,0.055419842899022465,0.001
2020-08-28,"['TSLA', 'AAPL']",0.5683690747717952,0.5097531944054596,0.546341024324665,0.554099010896309,0.48510986641237386,0.6751774849970809,0.5037445879042018,0.5265243088336641,0.5252945541779575,0.5636673620398048,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.041617880317886935,0.040617880317886934,0.001
2020-09-04,"['TSLA', 'GOOGL']",0.4912963433058264,0.44823356749657267,0.5086373401746659,0.48275297048205684,0.43576889844370337,0.5108205146480841,0.4559739274640404,0.39238219864065943,0.41635481983485617,0.4748049151424964,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.04292798632765421,-0.04292798632765421,0.0
2020-09-11,"['MSFT', 'TSLA']",0.5079199821897881,0.57354540005052,0.505374688879912,0.4937424819012392,0.46684990718000896,0.5580215152120659,0.4102247558408387,0.5140057812687412,0.47861476965330185,0.47578085354730093,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.07519991781385449,-0.07619991781385449,0.001
2020-09-18,"['TSLA', 'BRK-B']",0.4446176921627223,0.4389261218473303,0.46635892217770053,0.432783521428643,0.41082693951853727,0.5451492871810747,0.43814650373104064,0.46099366259903934,0.47658786843072193,0.49040516429235126,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.08421923406467369,0.08321923406467369,0.001
2020-09-25,"['AMZN', 'MSFT']",0.5227691410542694,0.5346161761184418,0.4787107950136575,0.5523707827388451,0.5149377268120087,0.37994959913887866,0.4279555699277912,0.4694704185996943,0.4389062514278819,0.48670024563009356,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,-0.05714552529982575,-0.05814552529982575,0.001
2020-10-02,"['META', 'BRK-B']",0.4984296078768781,0.48206425473968423,0.501578440389799,0.5279918990714977,0.5724614359855925,0.49168026643817947,0.5404257162465946,0.5332060241720482,0.5201643892155613,0.5620063527350693,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.000903701071297669,-0.001096298928702331,0.002
2020-10-09,"['META', 'GOOGL']",0.5279401746960647,0.5045799254182012,0.563430996642666,0.5544958927894118,0.6309033949865742,0.5403230394158632,0.5450954269866355,0.5183075401170468,0.5384618516780838,0.5585759714723432,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0193294058019714,0.017329405801971398,0.002
2020-10-16,"['META', 'TSLA']",0.5300888668298366,0.44762401365291016,0.5211202940789773,0.46488141082616136,0.5848932814778959,0.5626056165192405,0.5366268407544482,0.4964095956111674,0.493546676266085,0.4986715809474882,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.021749492064874976,0.020749492064874975,0.001
2020-10-23,"['META', 'TSLA']",0.46916225532410744,0.4904460405213557,0.5070487543593609,0.4830946221291869,0.535697456271306,0.5281002781907047,0.5148645509159786,0.40324589360660545,0.5256535270335433,0.4663787817090738,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.013807959235001555,0.012807959235001554,0.001
2020-10-30,"['TSLA', 'BRK-B']",0.48940846243090225,0.47102860114057776,0.4520193934785706,0.46622359063141317,0.4500399466620871,0.501405347397699,0.48314100359931195,0.42519705365466304,0.45777699587129456,0.49215107314887785,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,-0.07680271577849046,-0.07680271577849046,0.0
2020-11-06,"['JNJ', 'TSLA']",0.5738498773641242,0.5356965767450326,0.5684040456478007,0.5404974182781166,0.5129551471519814,0.6064327850403637,0.5333382211070924,0.5813236677151624,0.636118512809256,0.5564451538526276,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.07121369196610661,0.0702136919661066,0.001
2020-11-13,"['GOOGL', 'AAPL']",0.51576840523258,0.46146087972146493,0.5847509282526061,0.4905811602669865,0.4689291065963501,0.47473230744143774,0.4608301570179971,0.4895099954965821,0.4797949767772909,0.4908000777286961,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001944626025490226,0.0009446260254902259,0.001
2020-11-20,"['TSLA', 'JPM']",0.468944658167769,0.4842597670042932,0.5382869308666479,0.48470719610819285,0.47762485780510583,0.6339157444577753,0.5595420324266983,0.41956052214792033,0.45170065476038457,0.44912415417335083,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.01817244450513389,-0.02017244450513389,0.002
2020-11-27,"['TSLA', 'AAPL']",0.5551019052616315,0.5096180819639832,0.5333026038623964,0.4901031410973184,0.5097515940155399,0.6419475447494293,0.49562831551591874,0.5204815125283001,0.5052491767623994,0.46974043770953927,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.12721198918736076,0.12521198918736076,0.002
2020-12-04,"['TSLA', 'AAPL']",0.5382640167933846,0.48034114513987375,0.5207670005464902,0.4948838321088746,0.5054662131219175,0.607282502240416,0.4881841282282083,0.4563292649174822,0.5249264180649696,0.4144927967748157,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.03560880837069702,0.03460880837069702,0.001
2020-12-11,"['TSLA', 'AAPL']",0.5476939264113639,0.5179251527381935,0.5196254061675659,0.48109266978690823,0.47920097209574547,0.5896821907603914,0.4489687264291029,0.47092250798643814,0.533015975409337,0.4486841640492198,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0097940853703824,0.0097940853703824,0.0
2020-12-18,"['AAPL', 'TSLA']",0.5835221040229,0.5378302702387898,0.4990014642536537,0.5239914695230979,0.4758350270098019,0.567471908557336,0.5112918658943769,0.5088849718588985,0.5456056129466192,0.45057880761901936,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.08704105505768178,0.08704105505768178,0.0
2020-12-25,"['MSFT', 'JPM']",0.5485576778976046,0.5760883825070325,0.553200841412755,0.5357167099258565,0.49129083002187607,0.5533821797802431,0.5613860543684073,0.5261396683627807,0.5448186619036192,0.5549353258555128,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.0029448300453889797,-0.0029448300453889797,0.0
2021-01-01,"['TSLA', 'JPM']",0.51498174980286,0.5241672314292489,0.5192049783785754,0.5343214865811985,0.46709048112213697,0.6422707896753593,0.6062693834120813,0.5148710365140748,0.5216993797084396,0.5751515809279334,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.00949851295009202,0.0074985129500920195,0.002
2021-01-08,"['TSLA', 'JPM']",0.5391570305847854,0.5419364240507392,0.5539602470894684,0.4932031352283319,0.45938433223401653,0.6321929913635217,0.6168893377778986,0.48081723685881467,0.5927793867280595,0.5989311771980496,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.16260650660181453,0.16160650660181453,0.001
2021-01-15,"['TSLA', 'GOOGL']",0.47065826966138896,0.5181774164621672,0.5476816578580314,0.4988723658252112,0.5012674103604899,0.5776035761107652,0.5116692781594744,0.4972004801645961,0.5402618624828218,0.5464422727401458,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.020970740411742017,-0.020970740411742017,0.0
2021-01-22,"['TSLA', 'BRK-B']",0.513795139118344,0.5470121898621971,0.5375219671100737,0.5165247697702827,0.4616514653994251,0.6557041289593551,0.4587608560916658,0.49948200606461285,0.5445477768218897,0.5966878319914972,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.06013096533421425,0.05913096533421425,0.001
2021-01-29,"['BRK-B', 'TSLA']",0.4950309565880649,0.4942030283188658,0.4749727827137469,0.4970268725122193,0.425828558406857,0.5041778928942318,0.4751209726378533,0.45018230825850186,0.4744444668407796,0.511796822504841,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,-0.04220575674241411,-0.043205756742414114,0.001
2021-02-05,"['AAPL', 'JNJ']",0.5658974767222814,0.5061746801965367,0.5288816624953442,0.5307555898434054,0.5144672282403938,0.5226817269365828,0.5582897875456557,0.56010351505729,0.5613522300292315,0.5503620049288067,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.05298257893563196,0.05298257893563196,0.0
2021-02-12,"['JPM', 'BRK-B']",0.4970357250201898,0.4725081783229579,0.5779418210157311,0.4995906433529953,0.4847070343496433,0.3689399757977779,0.603087184209882,0.48654237426089725,0.5388933899179499,0.5862311078536565,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0013943732056068137,-0.0006056267943931864,0.002
2021-02-19,"['JPM', 'BRK-B']",0.503080166911754,0.43547326163770705,0.500422574328359,0.4552388696742975,0.4646300265590663,0.36199391970760564,0.544583895075346,0.4700690839183081,0.4823733472498308,0.542766637098702,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.022706924792332384,0.020706924792332382,0.002
2021-02-26,"['META', 'MSFT']",0.5071152275954294,0.5311697900971476,0.5022261217070354,0.5016263401426319,0.5312291493771507,0.38859790844424635,0.490257906096047,0.5251877432848898,0.5297576495945793,0.4521571692593631,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.005641695683469616,-0.005641695683469616,0.0
2021-03-05,"['AAPL', 'JNJ']",0.5843930847619295,0.5144321970223453,0.5372304859331929,0.5189214665236391,0.5138090408755746,0.4498503234918667,0.5491061656939356,0.516388976725293,0.5783991655665894,0.4696720715967238,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.011247723706641732,0.009247723706641732,0.002
2021-03-12,"['TSLA', 'AMZN']",0.49392360661294266,0.504741961083993,0.5275378281924293,0.570329490289359,0.48925662506554257,0.5902270649934332,0.5379003758405086,0.5025268116081819,0.5139896094833242,0.5042660553532842,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.009604657420838714,0.007604657420838714,0.002
2021-03-19,"['JNJ', 'AMZN']",0.5175700961734954,0.5101420107603564,0.504767045453895,0.5251289702836854,0.46997398958036046,0.41044969950317517,0.48346422867001476,0.4645068166541039,0.5338831492684847,0.48371675081010074,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,-0.030359551759029824,-0.032359551759029825,0.002
2021-03-26,"['JNJ', 'MSFT']",0.5237140024316943,0.546822395163295,0.5188268903943026,0.5046383486634262,0.43890570918705346,0.4528088114299875,0.5429116356690851,0.5431713254424321,0.5865365123542056,0.5350850325239039,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.011549013380642847,0.010549013380642847,0.001
2021-04-02,"['TSLA', 'GOOGL']",0.5146459959403042,0.5425703561664531,0.5761222772403408,0.5287908484046718,0.5581512177751032,0.6061371047541977,0.5756041344114871,0.51028342666543,0.5316679525673041,0.551554620131599,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.006044702453630424,0.005044702453630424,0.001
2021-04-09,"['TSLA', 'JPM']",0.5224304573121926,0.5463545105847853,0.5708256140401979,0.498148792497871,0.5340812594812532,0.6201559522503945,0.6014776922522774,0.5457041823463802,0.5147217404497894,0.5481742634120285,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0446137303542502,0.0426137303542502,0.002
2021-04-16,"['BRK-B', 'GOOGL']",0.4543393911122417,0.517343190106487,0.5527960256378485,0.4859096460778896,0.4650712076179629,0.5322193166280513,0.4023791270174739,0.5079607945938971,0.5075783488924981,0.5745784551206622,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0368160010193041,0.0358160010193041,0.001
2021-04-23,"['V', 'GOOGL']",0.5042225311666465,0.5206694280788202,0.5983413526440865,0.4976597090883324,0.49652202767403564,0.47487363556927553,0.49715947744384464,0.6629830185473199,0.5045943087216203,0.584007017569416,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0035242148059155265,0.0015242148059155265,0.002
2021-04-30,"['GOOGL', 'BRK-B']",0.46023841009651606,0.5425309780471111,0.6161936023841105,0.5175223999273705,0.5035798086644706,0.5211318059941424,0.5845525817266716,0.5354672884198421,0.4762089516391595,0.5897113295884319,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.01938511474691207,0.018385114746912068,0.001
2021-05-07,"['BRK-B', 'JPM']",0.4801106218772266,0.5233271931926056,0.5164266571609927,0.4445845853949204,0.4646635283912071,0.4660843188175825,0.5622305830295687,0.4438719714327653,0.5039054619117912,0.5828103380132177,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.028726207569664042,0.02772620756966404,0.001
2021-05-14,"['JNJ', 'JPM']",0.48182266259075474,0.46303407151515824,0.46517518693408916,0.4914049528017552,0.5041340510526814,0.42941770275218355,0.5124987747782277,0.4470474923108754,0.5575239962434022,0.4341369381324542,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.008160138048549925,0.007160138048549925,0.001
2021-05-21,"['JNJ', 'TSLA']",0.4863299231691924,0.4822129898334641,0.5283993426099612,0.46570366325302165,0.5089861621891155,0.5353978326212824,0.5040412103995456,0.4758665690976008,0.5551908151999388,0.5181617537955912,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,-0.0019419217791684096,-0.0029419217791684096,0.001
2021-05-28,"['TSLA', 'GOOGL']",0.5115587609679252,0.49209872040181124,0.5399158170026516,0.5076020856242844,0.5377425536042338,0.6337184403003472,0.5006824488581105,0.5031263915159606,0.5267103013408906,0.5396709302158355,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.036253209694563415,0.035253209694563414,0.001
2021-06-04,"['V', 'GOOGL']",0.515054200355504,0.5109284851690022,0.555740620743094,0.48589051400751043,0.5537819841943165,0.4381491772647768,0.507525063273517,0.5766520052407867,0.49147348319350587,0.5523977187668957,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.013138612064590438,-0.014138612064590439,0.001
2021-06-11,"['META', 'AMZN']",0.5509342339910189,0.5532170074111539,0.5617961006435771,0.60962635469352,0.6207018900994102,0.4845062538246907,0.514399491399219,0.5478436922641708,0.48473904200620566,0.5583178404541908,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.018123629091010396,0.017123629091010395,0.001
2021-06-18,"['AAPL', 'AMZN']",0.5904959015314293,0.5564117861868593,0.5420436242829868,0.5652774324343643,0.5407877313434134,0.5103951125540075,0.4271512282014845,0.430478484237603,0.3848924354671128,0.4779196465102195,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01851078332058942,0.016510783320589417,0.002
2021-06-25,"['JPM', 'BRK-B']",0.5687727009604532,0.5283291074605028,0.5560556498038761,0.49693292400815975,0.5382257956365584,0.5161871039131306,0.5900379519058507,0.5276512675902776,0.44246882268723997,0.5795993222725558,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,-0.002095119481676566,-0.003095119481676566,0.001
2021-07-02,"['GOOGL', 'MSFT']",0.5827079217462167,0.5969049656824182,0.6038434520241732,0.5281268820433521,0.5764755879453146,0.5014140639821207,0.48902701867950377,0.5600864567334168,0.47355193290421305,0.5418599713072038,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010673883180204347,0.008673883180204347,0.002
2021-07-09,"['GOOGL', 'BRK-B']",0.518820898837255,0.4984810496707059,0.6298643109708285,0.5579643470827245,0.5114206127926565,0.5107403115825938,0.49548624016268866,0.547893920875341,0.540728144080155,0.5677906121231596,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0015640245109475037,-0.0004359754890524963,0.002
2021-07-16,"['GOOGL', 'V']",0.498471543104458,0.5055145398029266,0.628881132686684,0.440753934452725,0.5408315651772457,0.5063119335037396,0.47622765400293887,0.5816797171403527,0.4834860176371015,0.5402336543515514,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0011650876817284606,0.00016508768172846053,0.001
2021-07-23,"['GOOGL', 'BRK-B']",0.5260635721170899,0.5255894789087576,0.6232552459595448,0.4716600598082694,0.5249837046820702,0.5169092632525343,0.4901974545735359,0.5176449790208646,0.5411927182368713,0.589211494115328,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.025618383976594217,0.024618383976594216,0.001
2021-07-30,"['JNJ', 'V']",0.5319589649841598,0.47508163524433494,0.5265117785851486,0.4699715996470979,0.46717760399214453,0.5042254634312188,0.47711428913343085,0.5364362675538381,0.5735496306071818,0.4834693577357076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.006074530117796351,0.005074530117796351,0.001
2021-08-06,"['JNJ', 'GOOGL']",0.5182394461553009,0.5163406233679879,0.5691336750709061,0.5566942278424213,0.5061020571233364,0.5302754504379681,0.4848566016210638,0.5158927231501979,0.5934262426866685,0.5530861141457842,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.0074840447221425355,-0.009484044722142536,0.002
2021-08-13,"['MSFT', 'JNJ']",0.5360684864441111,0.6223262587694866,0.534408925537941,0.3754938206614044,0.4824253842533029,0.510780330702787,0.4612577394032613,0.5234549437435309,0.6158160120781718,0.5409025574543386,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.016395925088913965,0.015395925088913964,0.001
2021-08-20,"['JNJ', 'MSFT']",0.5830203400161921,0.6025877175705369,0.5577303707939808,0.43714546297030177,0.45681551252663105,0.5351696384395573,0.4440196675750865,0.42527898428457855,0.6163563379000552,0.45523366556834216,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.029696239645021216,0.028696239645021215,0.001
2021-08-27,"['GOOGL', 'AAPL']",0.5676048514308162,0.49544583190406694,0.5785265197572059,0.5258407310905887,0.5070562778118343,0.5473391940873867,0.49700163787371165,0.48718190026673763,0.42224339922964194,0.4998820030298348,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022898895586762058,-0.022898895586762058,0.0
2021-09-03,"['AMZN', 'AAPL']",0.5413495467184078,0.5039507913225748,0.47065611893920517,0.5659602913349664,0.4965963176906613,0.5345664900910392,0.40917128572563083,0.4597564481966591,0.464089263774309,0.44200185609340675,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.018260734114047494,0.016260734114047493,0.002
2021-09-10,"['AAPL', 'META']",0.5418056144144364,0.4754959314305915,0.5081853479060271,0.47949535989418207,0.5101418255222822,0.507970923715109,0.4904451481123289,0.4423748138341279,0.4699521972486342,0.4374663227283313,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.018551035037367658,-0.01955103503736766,0.001
2021-09-17,"['AAPL', 'GOOGL']",0.5597577730131436,0.5317415805178557,0.5334738852818265,0.4366492110160705,0.489522758529845,0.521623091867636,0.46765153868764653,0.48060096230306293,0.42167344239485355,0.3872544703469331,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028212227470015283,-0.029212227470015284,0.001
2021-09-24,"['TSLA', 'BRK-B']",0.5155928029616624,0.527943204947741,0.5410032923988923,0.4231824871247459,0.4496861765266562,0.5723946851165099,0.5314569548135745,0.506252177514414,0.4056425995404908,0.5694501560046378,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.007968947613333,0.0069689476133329995,0.001
2021-10-01,"['TSLA', 'AAPL']",0.5285977763077793,0.4939395096095203,0.5052675164687355,0.48667029786521154,0.404832861266462,0.6011553189619694,0.5262906982405026,0.4445251537274267,0.41523049057062855,0.5277116409323094,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,-0.003350799565462803,-0.005350799565462803,0.002
2021-10-08,"['TSLA', 'BRK-B']",0.537055361675512,0.537549041624888,0.5816155848235689,0.5769846447983715,0.4376144073109341,0.6166680308013134,0.541601162858098,0.49070992603583835,0.5735804773761736,0.6155987986578645,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.007500150114479021,0.0065001501144790206,0.001
2021-10-15,"['BRK-B', 'TSLA']",0.5253029123128503,0.588662001801029,0.5760931043898813,0.5514614213582455,0.46383818476092903,0.589021934905174,0.5010720669741877,0.5021918491690258,0.5703140458341773,0.6013279873089987,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.03675000299267517,0.03575000299267517,0.001
2021-10-22,"['BRK-B', 'TSLA']",0.5437216880177735,0.5447968751244052,0.5416933969035558,0.48692732310589015,0.5373011162067882,0.5918520472002153,0.5420456855172885,0.48535856804136723,0.5609948007589142,0.65138894705783,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.048379075973550845,0.048379075973550845,0.0
2021-10-29,"['MSFT', 'GOOGL']",0.47793356982808693,0.6110213147803991,0.5588169202301839,0.4973854379981619,0.4606348639103485,0.4894989563617968,0.5347034036580207,0.4769028984098766,0.47519958496381937,0.5337836780098469,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1084483732246842,0.1084483732246842,0.0
2021-11-05,"['BRK-B', 'TSLA']",0.5211433457446385,0.4994134520737928,0.5171325894671199,0.5012836690005565,0.5277886128537193,0.5586527735715902,0.5304095505545283,0.5204382662302379,0.5051053682603528,0.5639738940189704,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.009416654522014678,0.007416654522014678,0.002
2021-11-12,"['JPM', 'GOOGL']",0.4888865095096844,0.4571596649801252,0.5059519007940549,0.465559757281298,0.39069888745445214,0.4271117641617576,0.5305761394362104,0.4485174002993506,0.48075201681836505,0.49866027543019675,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.08047419196544314,-0.08247419196544314,0.002
2021-11-19,"['TSLA', 'JPM']",0.4975403261495535,0.4734446160223135,0.4807787620362487,0.5139085893607832,0.49940865423685815,0.6193335778899988,0.5280976224371555,0.4450336503783319,0.4578092212414273,0.45227513804004493,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,-0.016963777240435518,-0.01896377724043552,0.002
2021-11-26,"['GOOGL', 'MSFT']",0.48225585486119876,0.5323353370237952,0.5366916483602934,0.48784043002825345,0.4729048920358891,0.4173099243296428,0.5321877776339434,0.5006822464734716,0.5032441794623367,0.5252958274358116,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02110857805805033,-0.022108578058050332,0.001
2021-12-03,"['AAPL', 'META']",0.551976298051504,0.5254337943873734,0.5195401142645775,0.5050856717100861,0.5494276960949042,0.3818223782736361,0.5110199120001117,0.5442289331302463,0.5363159522146624,0.4576718971660694,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,-0.010754341511660825,-0.012754341511660825,0.002
2021-12-10,"['V', 'AAPL']",0.5726140966752064,0.49697032923644757,0.5287667567695739,0.5190811441642377,0.5268403924504864,0.38638593450887965,0.5676153227161419,0.6083992425853237,0.5257291796281232,0.5681142408376755,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0917376433162308,0.0897376433162308,0.002
2021-12-17,"['JNJ', 'META']",0.4776193483357199,0.46239477185747174,0.47836953582327646,0.4913754191462873,0.5455784361085583,0.4049905351185468,0.4882047945726878,0.43414979384123603,0.5583110625590028,0.4948878367571104,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,-0.02671546921267015,-0.027715469212670152,0.001
2021-12-24,"['AAPL', 'MSFT']",0.635296004894269,0.5541599297655667,0.5118308697918618,0.4826260608432311,0.4518978985729594,0.5449885277638565,0.5236202851204165,0.5393367981010894,0.531822883651163,0.5519085174417919,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022312429351351026,0.0002312429351351026,0.002
2021-12-31,"['BRK-B', 'JNJ']",0.5543818705862157,0.5550384866115469,0.4892469419673489,0.4793407494470328,0.4505380594864958,0.4281745517155106,0.4937840854518926,0.5246484332893774,0.5664217785506284,0.5983938249444365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.006093827296103971,0.004093827296103971,0.002
2022-01-07,"['BRK-B', 'JNJ']",0.48592201154267184,0.4737197833296391,0.47688923178639603,0.45118902822995954,0.4584612965200158,0.39793010162843173,0.5106263416168476,0.5733157833190731,0.6228728610890418,0.6373502041090912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.04316671777806225,0.041166717778062245,0.002
2022-01-14,"['AAPL', 'JNJ']",0.5657528430450904,0.4382431249734331,0.5352909577951256,0.47516078307724857,0.49100255382848884,0.47704336754106347,0.47857595226747934,0.491184600492867,0.5435017683131339,0.5075407283641777,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.010761005420367564,-0.010761005420367564,0.0
2022-01-21,"['AAPL', 'JNJ']",0.5280055842062619,0.4351837795207995,0.5087162367966338,0.4530965640996816,0.4856497918256594,0.4594970575622201,0.46259157236307785,0.46240676299919076,0.5131771653173707,0.4507657050566141,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.039644307431772774,-0.040644307431772775,0.001
2022-01-28,"['AMZN', 'GOOGL']",0.5403035605994934,0.5920154825802669,0.6196255607587636,0.6289503832857681,0.42825135101459627,0.4327176477472981,0.549578568731603,0.5839456897628473,0.5928935779430439,0.5553988393221477,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.04536919795212946,0.04536919795212946,0.0
2022-02-04,"['JPM', 'AMZN']",0.4720122725460641,0.4815356130008179,0.5364095320973589,0.6033466336724138,0.3865090685958574,0.5079328062638554,0.6302417281756708,0.48482613263816887,0.5091903567648456,0.5258274415681008,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.08472057499995411,0.08272057499995411,0.002
2022-02-11,"['MSFT', 'BRK-B']",0.46469376630170706,0.54157041425895,0.43153006580283293,0.3777219593332464,0.37975503791494086,0.47209105652334865,0.4987819528012567,0.4536166557364268,0.5098205691324388,0.5188461583446919,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.009327271392991165,-0.010327271392991166,0.001
